Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
6590000,0.98,-0.0065,-0.013,0.19,0.0041,0.019,-0.042,0.0044,0.0094,-0.056,-0.0018,-0.0056,4.1e-05,0,0,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0.0002,0.00034,0.00034,0.0054,0.23,0.23,0.036,0.18,0.18,0.069,0.0001,0.0001,5.7e-06,0.04,0.04,0.0034,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
6690000,0.98,-0.0064,-0.013,0.19,0.0014,0.021,-0.044,0.0047,0.011,-0.057,-0.0018,-0.0056,4.1e-05,0,0,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0.0002,0.00034,0.00034,0.0054,0.24,0.24,0.035,0.22,0.22,0.068,0.0001,0.0001,5.7e-06,0.04,0.04,0.0031,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
6790000,0.98,-0.0065,-0.013,0.19,0.003,0.023,-0.042,0.0049,0.014,-0.058,-0.0018,-0.0056,4.1e-05,0,0,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0.0002,0.00034,0.00034,0.0054,0.26,0.26,0.034,0.26,0.26,0.068,0.0001,0.0001,5.7e-06,0.04,0.04,0.003,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
6890000,0.98,-0.0063,-0.013,0.19,0.0025,0.023,-0.039,0.0052,0.016,-0.055,-0.0018,-0.0056,4.1e-05,0,0,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0.0002,0.00035,0.00035,0.0054,0.29,0.29,0.032,0.31,0.31,0.067,0.0001,0.0001,5.7e-06,0.04,0.04,0.0028,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
6990000,0.98,-0.0062,-0.012,0.19,0.0023,0.025,-0.037,0.0054,0.018,-0.055,-0.0018,-0.0056,4.1e-05,0,0,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0.0002,0.00035,0.00035,0.0054,0.32,0.32,0.031,0.37,0.37,0.066,0.0001,0.0001,5.7e-06,0.04,0.04,0.0026,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
7090000,0.98,-0.0061,-0.012,0.19,0.0013,0.03,-0.038,0.0056,0.021,-0.056,-0.0018,-0.0056,4.1e-05,0,0,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0.0002,0.00035,0.00035,0.0054,0.35,0.35,0.03,0.43,0.43,0.066,0.0001,0.0001,5.7e-06,0.04,0.04,0.0024,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
7190000,0.98,-0.006,-0.012,0.19,0.00066,0.032,-0.037,0.0056,0.024,-0.058,-0.0018,-0.0056,4.1e-05,0,0,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0.00016,0.00036,0.00036,0.0043,0.39,0.39,0.029,0.5,0.5,0.065,0.0001,0.0001,5.7e-06,0.04,0.04,0.0023,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
7290000,0.98,-0.006,-0.012,0.19,0.0014,0.037,-0.034,0.0058,0.027,-0.054,-0.0018,-0.0056,4.1e-05,0,0,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0.00016,0.00036,0.00036,0.0043,0.43,0.43,0.028,0.59,0.59,0.064,0.0001,0.0001,5.7e-06,0.04,0.04,0.0022,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
7390000,0.98,-0.0059,-0.012,0.19,-0.00042,0.04,-0.032,0.0059,0.031,-0.052,-0.0018,-0.0056,4.1e-05,0,0,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0.00016,0.00037,0.00037,0.0043,0.47,0.47,0.027,0.67,0.67,0.064,0.0001,0.0001,5.7e-06,0.04,0.04,0.002,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
7490000,0.98,-0.0059,-0.013,0.19,0.0019,0.043,-0.026,0.0061,0.035,-0.046,-0.0018,-0.0056,4.1e-05,0,0,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0.00016,0.00037,0.00037,0.0043,0.52,0.52,0.026,0.78,0.78,0.063,0.0001,0.0001,5.8e-06,0.04,0.04,0.0019,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
7590000,0.98,-0.0059,-0.012,0.19,0.0028,0.046,-0.023,0.0063,0.039,-0.041,-0.0018,-0.0056,4.1e-05,0,0,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0.00016,0.00038,0.00038,0.0043,0.57,0.57,0.025,0.89,0.89,0.062,0.0001,0.0001,5.8e-06,0.04,0.04,0.0018,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
7690000,0.98,-0.0059,-0.013,0.19,0.0024,0.05,-0.022,0.0067,0.044,-0.036,-0.0018,-0.0056,4.1e-05,0,0,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0.00016,0.00038,0.00038,0.0043,0.63,0.63,0.025,1,1,0.062,0.0001,0.0001,5.8e-06,0.04,0.04,0.0017,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
7790000,0.98,-0.0058,-0.013,0.19,0.0039,0.053,-0.025,0.0069,0.049,-0.041,-0.0018,-0.0056,4.1e-05,0,0,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0.00016,0.00039,0.00039,0.0043,0.69,0.69,0.024,1.2,1.2,0.061,9.9e-05,9.9e-05,5.8e-06,0.04,0.04,0.0016,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
7890000,0.98,-0.0058,-0.013,0.19,0.0024,0.057,-0.025,0.0071,0.054,-0.045,-0.0018,-0.0056,4.1e-05,0,0,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0.00016,0.0004,0.0004,0.0043,0.76,0.76,0.023,1.3,1.3,0.06,9.9e-05,9.9e-05,5.8e-06,0.04,0.04,0.0015,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
7990000,0.98,-0.0058,-0.013,0.19,0.0026,0.06,-0.022,0.0073,0.059,-0.042,-0.0018,-0.0056,4.1e-05,0,0,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0.00016,0.0004,0.0004,0.0044,0.83,0.83,0.022,1.5,1.5,0.059,9.8e-05,9.8e-05,5.8e-06,0.04,0.04,0.0015,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
8090000,0.98,-0.0056,-0.013,0.19,0.004,0.065,-0.022,0.0077,0.065,-0.044,-0.0018,-0.0056,4.1e-05,0,0,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0.00016,0.00041,0.00041,0.0044,0.91,0.91,0.022,1.7,1.7,0.059,9.8e-05,9.8e-05,5.8e-06,0.04,0.04,0.0014,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
8190000,0.98,-0.0057,-0.013,0.19,0.0046,0.071,-0.018,0.0083,0.072,-0.038,-0.0018,-0.0056,4.1e-05,0,0,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0.00016,0.00042,0.00042,0.0044,0.99,0.99,0.021,2,2,0.058,9.8e-05,9.8e-05,5.8e-06,0.04,0.04,0.0013,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
8290000,0.98,-0.0057,-0.013,0.19,0.0067,0.075,-0.017,0.0087,0.078,-0.038,-0.0018,-0.0056,4.1e-05,0,0,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0.00016,0.00042,0.00042,0.0044,1.1,1.1,0.02,2.2,2.2,0.057,9.7e-05,9.7e-05,5.8e-06,0.04,0.04,0.0013,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
8390000,0.98,-0.0056,-0.013,0.19,0.0045,0.078,-0.016,0.0093,0.086,-0.036,-0.0018,-0.0056,4.1e-05,0,0,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0.00016,0.00043,0.00043,0.0044,1.2,1.2,0.02,2.5,2.5,0.057,9.7e-05,9.7e-05,5.8e-06,0.04,0.04,0.0012,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
8490000,0.98,-0.0055,-0.013,0.19,0.0041,0.081,-0.017,0.0095,0.091,-0.041,-0.0018,-0.0056,4e-05,0,0,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0.00016,0.00044,0.00044,0.0044,1.2,1.2,0.019,2.8,2.8,0.056,9.6e-05,9.6e-05,5.8e-06,0.04,0.04,0.0011,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
8590000,0.98,-0.0055,-0.013,0.19,0.0052,0.085,-0.012,0.01,0.1,-0.036,-0.0018,-0.0056,4e-05,0,0,-0.14,0.37,0.0037,0.025,0,0,0,0,0,0.00016,0.00045,0.00045,0.0044,1.3,1.3,0.018,3.1,3.1,0.055,9.6e-05,9.6e-05,5.8e-06,0.04,0.04,0.0011,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
8690000,0.98,-0.0055,-0.013,0.19,0.005,0.086,-0.014,0.01,0.1,-0.038,-0.0017,-0.0056,4e-05,0,0,-0.14,0.37,0.0037,0.025,0,0,0,0,0,0.00016,0.00045,0.00045,0.0044,1.4,1.4,0.018,3.4,3.4,0.055,9.4e-05,9.4e-05,5.8e-06,0.04,0.04,0.001,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
8790000,0.98,-0.0055,-0.013,0.19,0.0064,0.09,-0.014,0.011,0.11,-0.035,-0.0017,-0.0056,4e-05,0,0,-0.14,0.37,0.0037,0.025,0,0,0,0,0,0.00016,0.00046,0.00046,0.0044,1.5,1.5,0.018,3.8,3.8,0.055,9.4e-05,9.4e-05,5.8e-06,0.04,0.04,0.00099,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
8890000,0.98,-0.0056,-0.013,0.19,0.0064,0.092,-0.0093,0.011,0.12,-0.029,-0.0017,-0.0056,4e-05,0,0,-0.14,0.37,0.0037,0.025,0,0,0,0,0,0.00016,0.00046,0.00046,0.0044,1.6,1.6,0.017,4.2,4.2,0.054,9.3e-05,9.3e-05,5.8e-06,0.04,0.04,0.00095,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
8990000,0.98,-0.0055,-0.013,0.19,0.0054,0.097,-0.0085,0.012,0.13,-0.032,-0.0017,-0.0056,4e-05,0,0,-0.14,0.37,0.0037,0.025,0,0,0,0,0,0.00016,0.00047,0.00047,0.0044,1.7,1.7,0.017,4.7,4.7,0.054,9.3e-05,9.3e-05,5.8e-06,0.04,0.04,0.00091,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
9090000,0.98,-0.0055,-0.013,0.19,0.0056,0.1,-0.0096,0.012,0.13,-0.032,-0.0017,-0.0056,3.9e-05,0,0,-0.14,0.37,0.0037,0.025,0,0,0,0,0,0.00016,0.00046,0.00046,0.0044,1.7,1.7,0.016,5,5,0.053,9.1e-05,9.1e-05,5.8e-06,0.04,0.04,0.00087,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
9190000,0.98,-0.0055,-0.013,0.19,0.0092,0.1,-0.009,0.012,0.14,-0.032,-0.0017,-0.0056,3.9e-05,0,0,-0.14,0.37,0.0037,0.025,0,0,0,0,0,0.00016,0.00048,0.00048,0.0044,1.9,1.9,0.016,5.6,5.6,0.052,9.1e-05,9.1e-05,5.8e-06,0.04,0.04,0.00083,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
9290000,0.98,-0.0054,-0.013,0.19,0.011,0.1,-0.0074,0.013,0.14,-0.03,-0.0017,-0.0056,3.8e-05,0,0,-0.14,0.37,0.0037,0.025,0,0,0,0,0,0.00016,0.00047,0.00047,0.0044,1.9,1.9,0.015,5.9,5.9,0.052,8.8e-05,8.8e-05,5.8e-06,0.04,0.04,0.0008,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
9390000,0.98,-0.0053,-0.013,0.19,0.012,0.11,-0.0063,0.014,0.15,-0.03,-0.0017,-0.0056,3.9e-05,0,0,-0.14,0.37,0.0037,0.025,0,0,0,0,0,0.00016,0.00048,0.00048,0.0044,2,2,0.015,6.5,6.5,0.052,8.8e-05,8.8e-05,5.8e-06,0.04,0.04,0.00077,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
9490000,0.98,-0.0054,-0.013,0.19,0.011,0.1,-0.0046,0.014,0.15,-0.027,-0.0017,-0.0056,3.8e-05,0,0,-0.14,0.37,0.0037,0.025,0,0,0,0,0,0.00016,0.00047,0.00047,0.0044,2,2,0.015,6.8,6.8,0.051,8.6e-05,8.6e-05,5.8e-06,0.04,0.04,0.00074,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
9590000,0.98,-0.0054,-0.013,0.19,0.011,0.11,-0.0045,0.015,0.17,-0.029,-0.0017,-0.0056,3.8e-05,0,0,-0.14,0.37,0.0037,0.025,0,0,0,0,0,0.00016,0.00048,0.00048,0.0044,2.2,2.2,0.014,7.5,7.5,0.05,8.6e-05,8.6e-05,5.8e-06,0.04,0.04,0.00071,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
9690000,0.98,-0.0055,-0.013,0.19,0.011,0.1,-0.0016,0.015,0.16,-0.028,-0.0016,-0.0056,3.7e-05,0,0,-0.14,0.37,0.0037,0.025,0,0,0,0,0,0.00016,0.00047,0.00047,0.0044,2.2,2.2,0.014,7.7,7.7,0.05,8.4e-05,8.4e-05,5.8e-06,0.04,0.04,0.00068,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
9790000,0.98,-0.0054,-0.013,0.19,0.012,0.11,-0.003,0.016,0.17,-0.028,-0.0016,-0.0056,3.7e-05,0,0,-0.14,0.37,0.0037,0.025,0,0,0,0,0,0.00016,0.00048,0.00048,0.0044,2.3,2.3,0.014,8.6,8.6,0.05,8.4e-05,8.4e-05,5.8e-06,0.04,0.04,0.00066,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
9890000,0.98,-0.0055,-0.013,0.19,0.014,0.1,-0.0017,0.016,0.17,-0.029,-0.0016,-0.0056,3.6e-05,0,0,-0.14,0.37,0.0037,0.025,0,0,0,0,0,0.00016,0.00046,0.00046,0.0044,2.2,2.2,0.013,8.6,8.6,0.049,8.1e-05,8.1e-05,5.8e-06,0.04,0.04,0.00063,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
9990000,0.98,-0.0055,-0.013,0.19,0.016,0.11,-0.00095,0.018,0.18,-0.031,-0.0016,-0.0056,3.6e-05,0,0,-0.14,0.37,0.0037,0.025,0,0,0,0,0,0.00016,0.00047,0.00047,0.0044,2.4,2.4,0.013,9.5,9.5,0.049,8.1e-05,8.1e-05,5.8e-06,0.04,0.04,0.00061,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
10090000,0.98,-0.0055,-0.013,0.19,0.014,0.097,0.00026,0.017,0.17,-0.029,-0.0016,-0.0056,3.5e-05,0,0,-0.14,0.37,0.0037,0.025,0,0,0,0,0,0.00016,0.00045,0.00045,0.0044,2.3,2.3,0.013,9.5,9.5,0.048,7.9e-05,7.9e-05,5.8e-06,0.04,0.04,0.00059,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
10190000,0.98,-0.0055,-0.013,0.19,0.013,0.1,0.0011,0.019,0.18,-0.03,-0.0016,-0.0056,3.5e-05,0,0,-0.14,0.37,0.0037,0.025,0,0,0,0,0,0.00016,0.00046,0.00046,0.0044,2.4,2.4,0.012,10,10,0.048,7.9e-05,7.9e-05,5.8e-06,0.04,0.04,0.00057,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
10290000,0.98,-0.0055,-0.013,0.19,0.013,0.1,7.3e-05,0.02,0.19,-0.029,-0.0016,-0.0056,3.5e-05,0,0,-0.14,0.37,0.0037,0.025,0,0,0,0,0,0.00016,0.00048,0.00047,0.0044,2.6,2.6,0.012,11,11,0.048,7.9e-05,7.9e-05,5.8e-06,0.04,0.04,0.00055,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
10390000,0.98,-0.0055,-0.013,0.19,0.0071,0.0051,-0.0025,0.00076,0.00015,-0.028,-0.0016,-0.0056,3.5e-05,3.6e-07,-9.1e-06,-0.14,0.37,0.0037,0.025,0,0,0,0,0,0.00016,0.00049,0.00049,0.0044,0.25,0.25,0.56,0.25,0.25,0.048,7.9e-05,7.9e-05,5.8e-06,0.04,0.04,0.00053,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
10490000,0.98,-0.0054,-0.013,0.19,0.0087,0.0075,0.0071,0.0015,0.00074,-0.023,-0.0016,-0.0056,3.5e-05,2.3e-06,-5.9e-05,-0.14,0.37,0.0037,0.025,0,0,0,0,0,0.00016,0.0005,0.0005,0.0044,0.26,0.26,0.55,0.26,0.26,0.057,7.9e-05,7.9e-05,5.8e-06,0.04,0.04,0.00052,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
10590000,0.98,-0.0054,-0.012,0.19,-0.001,0.0053,0.013,-0.0012,-0.0054,-0.021,-0.0016,-0.0056,3.5e-05,0.00035,-4.3e-05,-0.14,0.37,0.0037,0.025,0,0,0,0,0,0.00016,0.00051,0.00051,0.0044,0.13,0.13,0.27,0.13,0.13,0.055,7.8e-05,7.8e-05,5.8e-06,0.04,0.04,0.00051,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
10690000,0.98,-0.0053,-0.012,0.19,0.00026,0.0065,0.016,-0.0012,-0.0048,-0.017,-0.0016,-0.0056,3.5e-05,0.00035,-5.6e-05,-0.14,0.37,0.0037,0.025,0,0,0,0,0,0.00016,0.00052,0.00052,0.0044,0.14,0.14,0.26,0.14,0.14,0.065,7.8e-05,7.8e-05,5.8e-06,0.04,0.04,0.0005,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
10790000,0.98,-0.0054,-0.013,0.19,0.0021,0.0031,0.014,-0.00076,-0.0047,-0.015,-0.0016,-0.0056,3.4e-05,0.00055,0.00042,-0.14,0.37,0.0037,0.025,0,0,0,0,0,0.00016,0.00051,0.00051,0.0044,0.1,0.1,0.17,0.091,0.091,0.062,7.7e-05,7.7e-05,5.8e-06,0.039,0.039,0.00049,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
10890000,0.98,-0.0054,-0.013,0.19,0.0023,0.0065,0.01,-0.00053,-0.0042,-0.018,-0.0016,-0.0056,3.4e-05,0.00055,0.00044,-0.14,0.37,0.0037,0.025,0,0,0,0,0,0.00016,0.00052,0.00052,0.0044,0.12,0.12,0.16,0.098,0.098,0.068,7.7e-05,7.7e-05,5.8e-06,0.039,0.039,0.00048,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
10990000,0.98,-0.0054,-0.013,0.19,0.0018,0.012,0.016,-0.00042,-0.003,-0.012,-0.0015,-0.0056,3.3e-05,0.00073,0.00068,-0.14,0.37,0.0037,0.025,0,0,0,0,0,0.00016,0.00049,0.00049,0.0044,0.092,0.092,0.12,0.073,0.073,0.065,7.3e-05,7.3e-05,5.8e-06,0.039,0.039,0.00048,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
11090000,0.98,-0.0056,-0.013,0.19,0.003,0.017,0.02,-0.00021,-0.0016,-0.0075,-0.0015,-0.0056,3.3e-05,0.00073,0.00067,-0.14,0.37,0.0037,0.025,0,0,0,0,0,0.00016,0.00051,0.00051,0.0044,0.11,0.11,0.11,0.079,0.079,0.069,7.3e-05,7.3e-05,5.8e-06,0.039,0.039,0.00048,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
11190000,0.98,-0.0058,-0.013,0.19,0.0045,0.017,0.026,0.0011,-0.0017,-0.00043,-0.0015,-0.0057,3.2e-05,0.00074,0.0016,-0.14,0.37,0.0037,0.025,0,0,0,0,0,0.00016,0.00046,0.00046,0.0044,0.091,0.091,0.083,0.063,0.063,0.066,6.9e-05,6.9e-05,5.8e-06,0.038,0.038,0.00047,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
11290000,0.98,-0.0058,-0.013,0.19,0.0048,0.018,0.026,0.0015,8.5e-05,-0.00019,-0.0015,-0.0057,3.2e-05,0.00074,0.0016,-0.14,0.37,0.0037,0.025,0,0,0,0,0,0.00016,0.00047,0.00047,0.0044,0.11,0.11,0.077,0.07,0.07,0.069,6.9e-05,6.9e-05,5.8e-06,0.038,0.038,0.00047,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
11390000,0.98,-0.0059,-0.013,0.19,0.0031,0.016,0.016,0.00094,-0.00074,-0.0086,-0.0014,-0.0057,3e-05,0.0013,0.0024,-0.14,0.37,0.0037,0.025,0,0,0,0,0,0.00016,0.00041,0.00041,0.0044,0.091,0.091,0.062,0.057,0.057,0.066,6.4e-05,6.4e-05,5.8e-06,0.037,0.037,0.00047,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
11490000,0.98,-0.0059,-0.013,0.19,0.0024,0.017,0.02,0.0012,0.00094,-0.0025,-0.0014,-0.0057,3e-05,0.0013,0.0024,-0.14,0.37,0.0037,0.025,0,0,0,0,0,0.00016,0.00042,0.00042,0.0044,0.11,0.11,0.057,0.065,0.065,0.067,6.4e-05,6.4e-05,5.8e-06,0.037,0.037,0.00047,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
11590000,0.98,-0.0062,-0.013,0.19,0.004,0.014,0.018,0.00091,-0.00017,-0.0036,-0.0014,-0.0057,2.8e-05,0.0017,0.0032,-0.14,0.37,0.0037,0.025,0,0,0,0,0,0.00016,0.00036,0.00036,0.0044,0.091,0.091,0.048,0.054,0.054,0.065,5.9e-05,5.9e-05,5.7e-06,0.036,0.036,0.00047,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
11690000,0.98,-0.0061,-0.012,0.19,0.0046,0.018,0.018,0.0014,0.0014,-0.005,-0.0014,-0.0057,2.8e-05,0.0017,0.0032,-0.14,0.37,0.0037,0.025,0,0,0,0,0,0.00016,0.00037,0.00037,0.0044,0.11,0.11,0.044,0.062,0.062,0.066,5.9e-05,5.9e-05,5.8e-06,0.036,0.036,0.00047,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
11790000,0.98,-0.0065,-0.012,0.19,0.0032,0.012,0.019,0.00078,-0.0015,-0.002,-0.0013,-0.0058,2.5e-05,0.0023,0.0042,-0.14,0.37,0.0037,0.025,0,0,0,0,0,0.00016,0.00032,0.00032,0.0044,0.088,0.088,0.037,0.052,0.052,0.063,5.4e-05,5.5e-05,5.7e-06,0.036,0.036,0.00047,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
11890000,0.98,-0.0066,-0.012,0.19,0.006,0.014,0.017,0.0012,-0.00027,-0.0013,-0.0013,-0.0058,2.5e-05,0.0023,0.0042,-0.14,0.37,0.0037,0.025,0,0,0,0,0,0.00016,0.00033,0.00033,0.0044,0.11,0.11,0.034,0.06,0.06,0.063,5.4e-05,5.5e-05,5.7e-06,0.036,0.036,0.00047,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
11990000,0.98,-0.0068,-0.012,0.19,0.0087,0.013,0.015,0.0022,-0.0015,-0.005,-0.0012,-0.0058,2.4e-05,0.0023,0.0045,-0.14,0.37,0.0037,0.025,0,0,0,0,0,0.00016,0.00028,0.00028,0.0044,0.084,0.085,0.03,0.051,0.051,0.061,5.1e-05,5.1e-05,5.7e-06,0.035,0.035,0.00046,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
12090000,0.98,-0.0067,-0.012,0.19,0.01,0.013,0.018,0.0032,-0.00023,0.0011,-0.0012,-0.0058,2.4e-05,0.0023,0.0045,-0.14,0.37,0.0037,0.025,0,0,0,0,0,0.00016,0.00029,0.00029,0.0044,0.1,0.1,0.027,0.059,0.059,0.06,5.1e-05,5.1e-05,5.7e-06,0.035,0.035,0.00046,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
12190000,0.98,-0.0066,-0.012,0.19,0.0085,0.012,0.017,0.0019,0.00063,0.0029,-0.0013,-0.0058,2.4e-05,0.0027,0.0045,-0.14,0.37,0.0037,0.025,0,0,0,0,0,0.00016,0.00025,0.00025,0.0044,0.08,0.08,0.024,0.05,0.05,0.058,4.7e-05,4.7e-05,5.7e-06,0.035,0.035,0.00046,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
12290000,0.98,-0.0067,-0.012,0.19,0.0063,0.012,0.016,0.0026,0.0018,0.0039,-0.0013,-0.0058,2.4e-05,0.0027,0.0045,-0.14,0.37,0.0037,0.025,0,0,0,0,0,0.00016,0.00026,0.00026,0.0044,0.094,0.094,0.022,0.059,0.059,0.058,4.7e-05,4.7e-05,5.7e-06,0.035,0.035,0.00046,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
12390000,0.98,-0.0068,-0.012,0.19,0.0048,0.0084,0.014,0.0018,0.00072,-0.0021,-0.0012,-0.0059,2.3e-05,0.0029,0.0047,-0.14,0.37,0.0037,0.025,0,0,0,0,0,0.00016,0.00023,0.00023,0.0044,0.075,0.075,0.02,0.05,0.05,0.056,4.5e-05,4.5e-05,5.7e-06,0.034,0.034,0.00046,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
12490000,0.98,-0.0068,-0.012,0.19,0.0049,0.0095,0.018,0.0023,0.0016,-8e-05,-0.0012,-0.0059,2.3e-05,0.0029,0.0047,-0.14,0.37,0.0037,0.025,0,0,0,0,0,0.00016,0.00024,0.00024,0.0044,0.088,0.088,0.018,0.058,0.058,0.055,4.5e-05,4.5e-05,5.7e-06,0.034,0.034,0.00046,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
12590000,0.98,-0.007,-0.012,0.19,0.0085,0.0028,0.019,0.0034,-0.0011,0.0017,-0.0012,-0.0059,2.2e-05,0.003,0.0051,-0.14,0.37,0.0037,0.025,0,0,0,0,0,0.00016,0.00021,0.00021,0.0044,0.07,0.07,0.017,0.049,0.049,0.054,4.2e-05,4.2e-05,5.7e-06,0.034,0.034,0.00046,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
12690000,0.98,-0.0069,-0.012,0.19,0.0091,0.00076,0.019,0.0042,-0.00092,0.0033,-0.0012,-0.0059,2.2e-05,0.003,0.0051,-0.14,0.37,0.0037,0.025,0,0,0,0,0,0.00016,0.00022,0.00022,0.0044,0.082,0.082,0.015,0.058,0.058,0.053,4.2e-05,4.2e-05,5.7e-06,0.034,0.034,0.00046,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
12790000,0.98,-0.0072,-0.012,0.19,0.01,-0.0027,0.021,0.0042,-0.0042,0.0054,-0.0011,-0.0059,2e-05,0.003,0.0054,-0.14,0.37,0.0037,0.025,0,0,0,0,0,0.00016,0.0002,0.0002,0.0044,0.066,0.066,0.014,0.049,0.049,0.051,4e-05,4e-05,5.7e-06,0.034,0.034,0.00046,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
